ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20244625,HKD,2023-09-25 04:27:03,LCDP,10500,atm.da$$$lb$$$174427,
20230925,20074962,HKD,2023-09-25 04:37:02,LCDP,20000,atm.da$$$lb$$$174428,
20230925,20063347,USD,2023-09-25 04:43:54,LCUTBSET,-100,72215,Subscription of LU0058720904 of AB Intl Health Care A USD
20230925,20063347,USD,2023-09-25 04:43:54,LCUTBSEL,100,72215,Subscription of LU0058720904 of AB Intl Health Care A USD
20230925,14588914,USD,2023-09-25 04:43:54,PFSPFEE,0,72215,Subscription of LU0058720904 of AB Intl Health Care A USD
20230925,20063347,USD,2023-09-25 04:43:57,LCUTBSET,-100,72216,Subscription of LU0861579265 of AB Low Volatility Eq A USD
20230925,20063347,USD,2023-09-25 04:43:57,LCUTBSEL,100,72216,Subscription of LU0861579265 of AB Low Volatility Eq A USD
20230925,14588914,USD,2023-09-25 04:43:57,PFSPFEE,0,72216,Subscription of LU0861579265 of AB Low Volatility Eq A USD
20230925,20147383,HKD,2023-09-25 03:58:17,LIPOALDR,-2800,399303,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20020618,USD,2023-09-25 04:44:00,LCUTBSET,-1000,72283,Subscription of LU0124673897 of AB Global Value A USD
20230925,20020618,USD,2023-09-25 04:44:00,LCUTBSEL,1000,72283,Subscription of LU0124673897 of AB Global Value A USD
20230925,14588914,USD,2023-09-25 04:44:00,PFSPFEE,0,72283,Subscription of LU0124673897 of AB Global Value A USD
20230925,20244594,HKD,2023-09-25 04:49:02,LCDP,5000,atm.da$$$lb$$$174431,
20230925,20014359,USD,2023-09-25 04:51:54,OPLCSTBD,-84500,890822822945992704,
20230925,20240124,USD,2023-09-25 04:52:29,OPLCSTBD,-5700,890822968958365696,
20230925,20005937,USD,2023-09-25 04:53:35,OPLCSTBD,-81750,890823248332566528,
20230925,20145805,USD,2023-09-25 04:54:08,OPLCSTBD,-1600,890823383799934976,
20230925,20124857,USD,2023-09-25 04:54:45,OPLCSTBD,-3150,890823539626979328,
20230925,20237223,USD,2023-09-25 04:54:53,OPLCSTBD,-6300,890823570220232704,
20230925,20243999,HKD,2023-09-25 04:55:04,LCDP,3000,atm.da$$$lb$$$174433,
20230925,20070998,USD,2023-09-25 04:55:23,OPLCSTBD,-1050,890823697295060992,
20230925,20147383,HKD,2023-09-25 03:58:17,LIPOWINFEE,-28.24,399303,
20230925,20074596,USD,2023-09-25 04:56:17,OPLCSTBD,-48500,890823923607121920,
20230925,20026689,USD,2023-09-25 04:57:00,OPLCSTBD,-4300,890824108714078208,
20230925,20036481,USD,2023-09-25 04:57:29,OPLCSTBD,-1800,890824227035394048,
20230925,20022143,USD,2023-09-25 04:58:01,OPLCSTBD,-38000,890824363882950656,
20230925,20127194,USD,2023-09-25 04:58:30,OPLCSTBD,-3650,890824483823529984,
20230925,20017755,USD,2023-09-25 04:59:09,OPLCSTBD,-25250,890824646004420608,
20230925,20155207,USD,2023-09-25 04:59:36,OPLCSTBD,-6700,890824762899673088,
20230925,14588914,HKD,2023-09-25 03:58:17,LIPOWINFEE,28.24,399303,
20230925,20126696,HKD,2023-09-25 03:58:17,LIPOREFD,3131.26,399301,IPO 9690.HK Application Amount Refund
20230925,3533183,HKD,2023-09-25 05:00:03,LCSTBD,-443,1099360,ETF/HK/7226
20230925,20126696,HKD,2023-09-25 03:58:17,LIPOUAPD,-3131.26,399301,IPO 9690.HK Application Amount Refund
20230925,20150232,USD,2023-09-25 05:00:06,OPLCSTBD,-19000,890824888514883584,
20230925,20243999,HKD,2023-09-25 05:00:07,LCDP,1000,atm.da$$$lb$$$174435,
20230925,20126696,HKD,2023-09-25 03:58:17,LIPOALDR,-2800,399301,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20239454,USD,2023-09-25 05:00:43,OPLCSTBD,-1300,890825042039255040,
20230925,20126696,HKD,2023-09-25 03:58:17,LIPOWINFEE,-28.24,399301,
20230925,20050532,USD,2023-09-25 05:01:12,OPLCSTSD,19200,890825164408074240,
20230925,20100390,HKD,2023-09-25 05:02:03,LCDP,100000,atm.da$$$lb$$$174436,
20230925,20189493,USD,2023-09-25 05:02:22,LCDP,943,atm.da$$$lb$$$174438,
20230925,14588914,HKD,2023-09-25 03:58:17,LIPOWINFEE,28.24,399301,
20230925,20002270,HKD,2023-09-25 03:58:17,LIPOREFD,15656.32,399300,IPO 9690.HK Application Amount Refund
20230925,20002270,HKD,2023-09-25 03:58:17,LIPOUAPD,-15656.32,399300,IPO 9690.HK Application Amount Refund
20230925,20100390,HKD,2023-09-25 05:04:03,LCDP,200000,atm.da$$$lb$$$174439,
20230925,20052659,HKD,2023-09-25 05:04:53,LCHBCR,5600,reward_C20230809001_8852409_Aug-23_108070,Rewards Center Gives Cash
20230925,20002270,HKD,2023-09-25 03:58:17,LIPOALDR,-5600,399300,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20002270,HKD,2023-09-25 03:58:17,LIPOWINFEE,-56.48,399300,
20230925,14588914,HKD,2023-09-25 03:58:17,LIPOWINFEE,56.48,399300,
20230925,20235693,HKD,2023-09-25 03:58:17,LIPOREFD,14090.69,399299,IPO 9690.HK Application Amount Refund
20230925,20235693,HKD,2023-09-25 03:58:17,LIPOUAPD,-14090.69,399299,IPO 9690.HK Application Amount Refund
20230925,20240798,HKD,2023-09-25 05:08:03,LCDP,50000,atm.da$$$lb$$$174442,
20230925,20235693,HKD,2023-09-25 03:58:17,LIPOALDR,-19600,399299,"IPO  9690.HK Allotted Amount (700 Shares @HKD 19,600.00)"
20230925,20235693,HKD,2023-09-25 03:58:17,LIPOFIN,-83.18,399299,
20230925,14588914,HKD,2023-09-25 03:58:17,LIPOFIN,83.18,399299,
20230925,20245628,HKD,2023-09-25 05:21:15,EXTCF,20000,user_forex_order:185796026,FX FROM HKD TO USD @ 0.1276
20230925,20187198,HKD,2023-09-25 05:12:02,LCDP,10,atm.da$$$lb$$$174444,
20230925,20123823,HKD,2023-09-25 05:13:25,CEXSB,-5364,user_forex_order:1067130028,
20230925,20123823,HKD,2023-09-25 05:13:25,CEXSB,5364,user_forex_order:1067130028,
20230925,20123823,HKD,2023-09-25 05:13:25,EXTCF,5364,user_forex_order:1067130028,FX FROM HKD TO USD @ 0.1276
20230925,20123823,HKD,2023-09-25 05:13:25,LCMEDR,-5364,user_forex_order:1067130028,FX FROM HKD TO USD @ 0.1276
20230925,20123823,USD,2023-09-25 05:13:25,LCMECR,684.45,user_forex_order:1067130028,FX FROM HKD TO USD @ 0.1276
20230925,20123823,HKD,2023-09-25 05:13:25,EXTCF,-5364,user_forex_order:1067130028,FX FROM HKD TO USD @ 0.1276
20230925,20245628,HKD,2023-09-25 05:21:15,LCMEDR,-20000,user_forex_order:185796026,FX FROM HKD TO USD @ 0.1276
20230925,20245628,USD,2023-09-25 05:21:15,LCMECR,2552,user_forex_order:185796026,FX FROM HKD TO USD @ 0.1276
20230925,20245628,HKD,2023-09-25 05:16:02,LCDP,20000,atm.da$$$lb$$$174445,
20230925,20245628,HKD,2023-09-25 05:21:15,EXTCF,-20000,user_forex_order:185796026,FX FROM HKD TO USD @ 0.1276
20230925,20123817,HKD,2023-09-25 05:20:05,LCDP,6916,atm.da$$$lb$$$174446,
20230925,20245628,HKD,2023-09-25 05:21:14,CEXSB,-20000,user_forex_order:185796026,
20230925,20245628,HKD,2023-09-25 05:21:14,CEXSB,20000,user_forex_order:185796026,
20230925,20063282,HKD,2023-09-25 05:24:02,LCDP,1000,atm.da$$$lb$$$174447,
20230925,20243996,HKD,2023-09-25 05:50:04,LCDP,5000,atm.da$$$lb$$$174458,
20230925,20245852,HKD,2023-09-25 05:24:02,LCDP,100,atm.da$$$lb$$$174448,
20230925,20187065,HKD,2023-09-25 05:24:04,LCDP,900,atm.da$$$lb$$$174449,
20230925,20245852,HKD,2023-09-25 05:26:02,LCDP,9900,atm.da$$$lb$$$174450,
20230925,3341465,HKD,2023-09-25 05:26:11,LCSTSD,1920,1099365,ST/HK/2616
20230925,20245852,HKD,2023-09-25 05:27:03,LCDP,10000,atm.da$$$lb$$$174451,
20230925,20063282,HKD,2023-09-25 05:29:02,LCDP,2000,atm.da$$$lb$$$174452,
20230925,20243806,HKD,2023-09-25 05:53:02,LCDP,20000,atm.da$$$lb$$$174459,
20230925,20001810,HKD,2023-09-25 05:31:52,LCHBCR,120,6472cfd1248c11eeaaefaadc22697ea9,Use cash card to exchange cash
20230925,20001810,HKD,2023-09-25 05:31:57,LCHBCR,120,3f8fdcb2101211ee9c6f66a17237150d,Use cash card to exchange cash
20230925,20242053,HKD,2023-09-25 05:35:02,LCWD,-600,atm.wa$$$lb$$$152058,
20230925,3357163,HKD,2023-09-25 05:35:24,LCSTSD,36450,1099367,ST/HK/1958
20230925,4257180,HKD,2023-09-25 05:35:33,LIPOREFD,6262.53,399505,IPO 9690.HK Application Amount Refund
20230925,7113186,HKD,2023-09-25 05:57:06,LCSTBD,-19185,1099368,ST/HK/9888
20230925,7113186,HKD,2023-09-25 05:58:12,LCSTBD,-23620,1099369,ST/HK/3690
20230925,4257180,HKD,2023-09-25 05:35:33,LIPOUAPD,-6262.53,399505,IPO 9690.HK Application Amount Refund
20230925,3357163,HKD,2023-09-25 06:00:19,LCSTBD,-21930,1099370,ETF/HK/7226
20230925,20000888,HKD,2023-09-25 06:01:09,LCSTBD,-11770,1099361,ST/HK/3690
20230925,4257180,HKD,2023-09-25 05:35:33,LIPOALDR,-5656.48,399505,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20243536,USD,2023-09-25 05:35:33,LCDP,1998.7,atm.da$$$lb$$$174252,
20230925,3357163,HKD,2023-09-25 06:02:06,LCSTBD,-17310,1099371,ETF/HK/7200
20230925,3357163,HKD,2023-09-25 06:02:17,LCSTBD,-21880,1099372,ETF/HK/7226
20230925,20242375,USD,2023-09-25 05:35:33,LCDP,9998.7,atm.da$$$lb$$$174385,
20230925,20144791,HKD,2023-09-25 05:35:33,LCDP,3500,atm.da$$$lb$$$174454,
20230925,20245789,USD,2023-09-25 05:35:34,LCDP,1198.7,atm.da$$$lb$$$174402,
20230925,20239363,HKD,2023-09-25 05:35:34,LCDP,1000,atm.dna$$$lb$$$101345,
20230925,20240931,USD,2023-09-25 05:35:34,LCDP,1998.7,atm.da$$$lb$$$174354,
20230925,7810,HKD,2023-09-25 05:35:34,LIPOREFD,3131.26,399273,IPO 9690.HK Application Amount Refund
20230925,20061530,HKD,2023-09-25 06:04:19,LCDP,30000,atm.da$$$lb$$$174463,
20230925,20244808,HKD,2023-09-25 06:05:04,LCDP,5000,atm.da$$$lb$$$174462,
20230925,20245880,HKD,2023-09-25 06:05:23,LCDP,10000,atm.da$$$lb$$$174302,
20230925,7810,HKD,2023-09-25 05:35:34,LIPOUAPD,-3131.26,399273,IPO 9690.HK Application Amount Refund
20230925,7810,HKD,2023-09-25 05:35:34,LIPOALDR,-2828.24,399273,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20244586,USD,2023-09-25 05:35:34,LCDP,9974.7,atm.da$$$lb$$$174215,
20230925,20240931,USD,2023-09-25 05:35:34,LCDP,998.7,atm.da$$$lb$$$174201,
20230925,20040154,HKD,2023-09-25 05:41:03,LCDP,40000,atm.da$$$lb$$$174456,
20230925,20026697,USD,2023-09-25 06:11:36,LCWD,-600,atm.wa$$$lb$$$152039,
20230925,20243564,USD,2023-09-25 06:11:36,LCWD,-13300.99,atm.wa$$$lb$$$151946,
20230925,20005209,USD,2023-09-25 06:11:36,LCWD,-54708.17,atm.wa$$$lb$$$151982,
20230925,20092631,USD,2023-09-25 06:11:36,LCWD,-11899.32,atm.wa$$$lb$$$152020,
20230925,20243349,USD,2023-09-25 06:11:36,LCWD,-47.84,atm.wa$$$lb$$$151951,
20230925,20013237,USD,2023-09-25 06:11:36,LCWD,-146.65,atm.wa$$$lb$$$151956,
20230925,20142166,USD,2023-09-25 06:11:37,LCWD,-1689.73,atm.wa$$$lb$$$151971,
20230925,20015888,USD,2023-09-25 06:11:37,LCWD,-99.74,atm.wa$$$lb$$$151975,
20230925,20027725,USD,2023-09-25 06:11:37,LCWD,-117.99,atm.wa$$$lb$$$151989,
20230925,20146182,USD,2023-09-25 06:11:37,LCWD,-957.36,atm.wa$$$lb$$$152023,
20230925,20127194,USD,2023-09-25 06:11:37,LCWD,-1091.77,atm.wa$$$lb$$$152027,
20230925,20241135,USD,2023-09-25 06:11:37,LCWD,-4773.48,atm.wa$$$lb$$$151929,
20230925,20123123,USD,2023-09-25 06:11:37,LCWD,-100,atm.wa$$$lb$$$151907,
20230925,20243690,USD,2023-09-25 06:12:19,LCWD,-998.7,atm.wa$$$lb$$$152007,
20230925,20243513,HKD,2023-09-25 05:42:59,CEXSB,-2000,user_forex_order:218027235,
20230925,20243513,HKD,2023-09-25 05:42:59,CEXSB,2000,user_forex_order:218027235,
20230925,20243513,HKD,2023-09-25 05:42:59,EXTCF,2000,user_forex_order:218027235,FX FROM HKD TO USD @ 0.1276
20230925,20243513,HKD,2023-09-25 05:42:59,LCMEDR,-2000,user_forex_order:218027235,FX FROM HKD TO USD @ 0.1276
20230925,20243513,USD,2023-09-25 05:42:59,LCMECR,255.2,user_forex_order:218027235,FX FROM HKD TO USD @ 0.1276
20230925,20243513,HKD,2023-09-25 05:42:59,EXTCF,-2000,user_forex_order:218027235,FX FROM HKD TO USD @ 0.1276
20230925,1011729,HKD,2023-09-25 05:47:59,LCSTBD,-9700,1099363,ST/HK/3383
20230925,20061007,HKD,2023-09-25 05:48:03,LCDP,30000,atm.da$$$lb$$$174457,
20230925,7114270,HKD,2023-09-25 06:14:00,LCSTBD,-7530,1099362,ST/HK/2191
20230925,20039627,USD,2023-09-25 06:12:30,CEXSB,-8282.54,user_forex_order:736679038,
20230925,20039627,USD,2023-09-25 06:12:30,CEXSB,8282.54,user_forex_order:736679038,
20230925,20039627,USD,2023-09-25 06:12:30,EXTCF,8282.54,user_forex_order:736679038,FX FROM USD TO HKD @ 7.81
20230925,20039627,USD,2023-09-25 06:12:30,LCMEDR,-8282.54,user_forex_order:736679038,FX FROM USD TO HKD @ 7.81
20230925,20039627,HKD,2023-09-25 06:12:30,LCMECR,64686.64,user_forex_order:736679038,FX FROM USD TO HKD @ 7.81
20230925,20039627,USD,2023-09-25 06:12:30,EXTCF,-8282.54,user_forex_order:736679038,FX FROM USD TO HKD @ 7.81
20230925,20019200,HKD,2023-09-25 06:15:04,LCDP,50000,atm.da$$$lb$$$174464,
20230925,7113186,HKD,2023-09-25 06:16:21,LCSTBD,-19125,1099375,ST/HK/9888
20230925,7113186,HKD,2023-09-25 06:16:49,LCSTBD,-6370,1099376,ST/HK/9888
20230925,20061793,HKD,2023-09-25 06:23:55,EXTCF,-15650,user_forex_order:868487751,FX FROM HKD TO USD @ 0.1276
20230925,20019006,HKD,2023-09-25 06:25:09,LCDP,30000,atm.da$$$lb$$$174466,
20230925,20102254,HKD,2023-09-25 06:19:11,CEXSB,-11755.49,user_forex_order:1101896037,
20230925,20128640,USD,2023-09-25 06:26:49,LCDP,1200,atm.da$$$lb$$$174468,
20230925,20245745,HKD,2023-09-25 06:27:03,LCDP,48000,atm.da$$$lb$$$174467,
20230925,20245745,HKD,2023-09-25 06:28:11,CEXSB,-48000,user_forex_order:1680619698,
20230925,20245745,HKD,2023-09-25 06:28:11,CEXSB,48000,user_forex_order:1680619698,
20230925,20245745,HKD,2023-09-25 06:28:11,EXTCF,48000,user_forex_order:1680619698,FX FROM HKD TO USD @ 0.1276
20230925,20102254,HKD,2023-09-25 06:19:11,CEXSB,11755.49,user_forex_order:1101896037,
20230925,20245745,HKD,2023-09-25 06:28:11,LCMEDR,-48000,user_forex_order:1680619698,FX FROM HKD TO USD @ 0.1276
20230925,20245745,USD,2023-09-25 06:28:11,LCMECR,6124.8,user_forex_order:1680619698,FX FROM HKD TO USD @ 0.1276
20230925,20245745,HKD,2023-09-25 06:28:11,EXTCF,-48000,user_forex_order:1680619698,FX FROM HKD TO USD @ 0.1276
20230925,20102254,HKD,2023-09-25 06:19:11,EXTCF,11755.49,user_forex_order:1101896037,FX FROM HKD TO USD @ 0.1276
20230925,20102254,HKD,2023-09-25 06:19:11,LCMEDR,-11755.49,user_forex_order:1101896037,FX FROM HKD TO USD @ 0.1276
20230925,20102254,USD,2023-09-25 06:19:11,LCMECR,1500,user_forex_order:1101896037,FX FROM HKD TO USD @ 0.1276
20230925,20102254,HKD,2023-09-25 06:19:11,EXTCF,-11755.49,user_forex_order:1101896037,FX FROM HKD TO USD @ 0.1276
20230925,20061793,HKD,2023-09-25 06:22:02,LCDP,15650,atm.da$$$lb$$$174465,
20230925,20061793,HKD,2023-09-25 06:23:55,CEXSB,-15650,user_forex_order:868487751,
20230925,20148856,HKD,2023-09-25 06:31:03,LCDP,4000,atm.da$$$lb$$$174469,
20230925,20061793,HKD,2023-09-25 06:23:55,CEXSB,15650,user_forex_order:868487751,
20230925,20146186,HKD,2023-09-25 06:32:34,CEXSB,-2148.74,user_forex_order:501872769,
20230925,20146186,HKD,2023-09-25 06:32:34,CEXSB,2148.74,user_forex_order:501872769,
20230925,20061793,HKD,2023-09-25 06:23:55,EXTCF,15650,user_forex_order:868487751,FX FROM HKD TO USD @ 0.1276
20230925,20146186,HKD,2023-09-25 06:32:34,EXTCF,2148.74,user_forex_order:501872769,FX FROM HKD TO USD @ 0.1276
20230925,20146186,HKD,2023-09-25 06:32:34,LCMEDR,-2148.74,user_forex_order:501872769,FX FROM HKD TO USD @ 0.1276
20230925,20146186,USD,2023-09-25 06:32:34,LCMECR,274.18,user_forex_order:501872769,FX FROM HKD TO USD @ 0.1276
20230925,20146186,HKD,2023-09-25 06:32:34,EXTCF,-2148.74,user_forex_order:501872769,FX FROM HKD TO USD @ 0.1276
20230925,20061793,HKD,2023-09-25 06:23:55,LCMEDR,-15650,user_forex_order:868487751,FX FROM HKD TO USD @ 0.1276
20230925,20061793,USD,2023-09-25 06:23:55,LCMECR,1996.94,user_forex_order:868487751,FX FROM HKD TO USD @ 0.1276
20230925,3357163,HKD,2023-09-25 06:24:47,LCSTBD,-21770,1099377,ETF/HK/7226
20230925,3357163,HKD,2023-09-25 06:28:36,LCSTBD,-17210,1099379,ETF/HK/7200
20230925,3357163,HKD,2023-09-25 06:28:40,LCSTBD,-21710,1099378,ETF/HK/7226
20230925,20004871,HKD,2023-09-25 06:35:04,LCDP,55000,atm.da$$$lb$$$174470,
20230925,20243102,HKD,2023-09-25 06:50:04,LCDP,3200,atm.da$$$lb$$$174473,
20230925,20040458,USD,2023-09-25 06:51:01,LCDP,5000,atm.da$$$lb$$$174474,
20230925,20040458,USD,2023-09-25 06:52:03,LCDP,2663.21,atm.da$$$lb$$$174475,
20230925,20241086,HKD,2023-09-25 06:55:04,LCDP,20000,atm.da$$$lb$$$174477,
20230925,20245916,HKD,2023-09-25 07:14:02,LCDP,500,atm.da$$$lb$$$174482,
20230925,20128414,HKD,2023-09-25 07:14:03,LCDP,50000,atm.da$$$lb$$$174483,
20230925,3357163,HKD,2023-09-25 07:14:15,LCSTSD,21850,1099383,ETF/HK/7226
20230925,20128414,HKD,2023-09-25 07:14:20,CEXSB,-50000,user_forex_order:4114221276,
20230925,20128414,HKD,2023-09-25 07:14:20,CEXSB,50000,user_forex_order:4114221276,
20230925,20128414,HKD,2023-09-25 07:14:20,EXTCF,50000,user_forex_order:4114221276,FX FROM HKD TO USD @ 0.1276
20230925,20126191,USD,2023-09-25 06:56:50,CEXSB,-1293.58,user_forex_order:210997265,
20230925,20128414,HKD,2023-09-25 07:14:20,LCMEDR,-50000,user_forex_order:4114221276,FX FROM HKD TO USD @ 0.1276
20230925,20128414,USD,2023-09-25 07:14:20,LCMECR,6380,user_forex_order:4114221276,FX FROM HKD TO USD @ 0.1276
20230925,20128414,HKD,2023-09-25 07:14:20,EXTCF,-50000,user_forex_order:4114221276,FX FROM HKD TO USD @ 0.1276
20230925,20126191,USD,2023-09-25 06:56:50,CEXSB,1293.58,user_forex_order:210997265,
20230925,20243390,HKD,2023-09-25 07:16:03,LCDP,10000,atm.da$$$lb$$$174484,
20230925,20126191,USD,2023-09-25 06:56:50,EXTCF,1293.58,user_forex_order:210997265,FX FROM USD TO HKD @ 7.81
20230925,20245916,HKD,2023-09-25 07:16:31,CEXSB,-500,user_forex_order:638989832,
20230925,20245916,HKD,2023-09-25 07:16:31,CEXSB,500,user_forex_order:638989832,
20230925,20126191,USD,2023-09-25 06:56:50,LCMEDR,-1293.58,user_forex_order:210997265,FX FROM USD TO HKD @ 7.81
20230925,20245916,HKD,2023-09-25 07:16:31,EXTCF,500,user_forex_order:638989832,FX FROM HKD TO USD @ 0.1276
20230925,20245916,HKD,2023-09-25 07:16:31,LCMEDR,-500,user_forex_order:638989832,FX FROM HKD TO USD @ 0.1276
20230925,20245916,USD,2023-09-25 07:16:31,LCMECR,63.8,user_forex_order:638989832,FX FROM HKD TO USD @ 0.1276
20230925,20245916,HKD,2023-09-25 07:16:31,EXTCF,-500,user_forex_order:638989832,FX FROM HKD TO USD @ 0.1276
20230925,20126191,HKD,2023-09-25 06:56:50,LCMECR,10102.86,user_forex_order:210997265,FX FROM USD TO HKD @ 7.81
20230925,3357163,HKD,2023-09-25 07:18:36,LCSTSD,21880,1099384,ETF/HK/7226
20230925,20244537,HKD,2023-09-25 07:19:03,LCDP,80000,atm.da$$$lb$$$174486,
20230925,20126191,USD,2023-09-25 06:56:50,EXTCF,-1293.58,user_forex_order:210997265,FX FROM USD TO HKD @ 7.81
20230925,20021383,HKD,2023-09-25 06:59:58,CEXSB,-15607.71,user_forex_order:2543016250,
20230925,20101948,HKD,2023-09-25 07:19:06,LCDP,20000,atm.da$$$lb$$$174488,
20230925,20021383,HKD,2023-09-25 06:59:58,CEXSB,15607.71,user_forex_order:2543016250,
20230925,20040458,USD,2023-09-25 07:20:04,LCWD,-50,atm.wa$$$lb$$$152079,
20230925,20021383,HKD,2023-09-25 06:59:58,EXTCF,15607.71,user_forex_order:2543016250,FX FROM HKD TO USD @ 0.1276
20230925,20021383,HKD,2023-09-25 06:59:58,LCMEDR,-15607.71,user_forex_order:2543016250,FX FROM HKD TO USD @ 0.1276
20230925,20244659,HKD,2023-09-25 07:22:02,LCDP,100000,atm.da$$$lb$$$174489,
20230925,20021383,USD,2023-09-25 06:59:58,LCMECR,1991.54,user_forex_order:2543016250,FX FROM HKD TO USD @ 0.1276
20230925,20021383,HKD,2023-09-25 06:59:58,EXTCF,-15607.71,user_forex_order:2543016250,FX FROM HKD TO USD @ 0.1276
20230925,20150002,USD,2023-09-25 07:00:07,CEXSB,-512.17,user_forex_order:124649892,
20230925,20126700,HKD,2023-09-25 07:24:01,LCDP,69985,atm.da$$$lb$$$174490,
20230925,20007263,HKD,2023-09-25 07:24:58,LCDP,50000,atm.da$$$lb$$$174491,
20230925,3357163,HKD,2023-09-25 07:26:18,LCSTSD,21890,1099386,ETF/HK/7226
20230925,20150002,USD,2023-09-25 07:00:07,CEXSB,512.17,user_forex_order:124649892,
20230925,20239087,HKD,2023-09-25 07:29:01,LCHBCR,180,80748f7f464311eea43ac6a90a8e8510,Use cash card to exchange cash
20230925,20245790,HKD,2023-09-25 07:29:03,LCDP,21300,atm.da$$$lb$$$174494,
20230925,20150002,USD,2023-09-25 07:00:08,EXTCF,512.17,user_forex_order:124649892,FX FROM USD TO HKD @ 7.81
20230925,3357163,HKD,2023-09-25 07:29:09,LCSTSD,21920,1099387,ETF/HK/7226
20230925,20150002,USD,2023-09-25 07:00:08,LCMEDR,-512.16,user_forex_order:124649892,FX FROM USD TO HKD @ 7.81
20230925,20239087,HKD,2023-09-25 07:29:26,LCHBCR,180,823690dd464311eea43ac6a90a8e8510,Use cash card to exchange cash
20230925,20150002,HKD,2023-09-25 07:00:08,LCMECR,4000,user_forex_order:124649892,FX FROM USD TO HKD @ 7.81
20230925,20150002,USD,2023-09-25 07:00:08,EXTCF,-512.17,user_forex_order:124649892,FX FROM USD TO HKD @ 7.81
20230925,20146744,HKD,2023-09-25 07:05:04,LCDP,400,atm.da$$$lb$$$174478,
20230925,20240798,HKD,2023-09-25 07:06:03,LCDP,50000,atm.da$$$lb$$$174479,
20230925,20243244,USD,2023-09-25 07:08:55,LCDP,89949.3,atm.da$$$lb$$$174409,
20230925,20026714,HKD,2023-09-25 07:37:05,LCDP,10000,atm.dna$$$lb$$$101420,
20230925,20240931,USD,2023-09-25 07:37:05,LCDP,2998.7,atm.da$$$lb$$$174377,
20230925,20240636,USD,2023-09-25 07:37:05,LCDP,10008.7,atm.da$$$lb$$$174359,
20230925,20239021,USD,2023-09-25 07:37:05,LCDP,998.7,atm.da$$$lb$$$174485,
20230925,20123006,USD,2023-09-25 07:37:05,LCDP,4058.7,atm.da$$$lb$$$174069,
20230925,20242461,HKD,2023-09-25 07:37:19,CEXSB,-39.18,user_forex_order:813330328,
20230925,20242461,HKD,2023-09-25 07:37:19,CEXSB,39.18,user_forex_order:813330328,
20230925,20242461,HKD,2023-09-25 07:37:19,EXTCF,39.18,user_forex_order:813330328,FX FROM HKD TO USD @ 0.1276
20230925,20242461,HKD,2023-09-25 07:37:19,LCMEDR,-39.18,user_forex_order:813330328,FX FROM HKD TO USD @ 0.1276
20230925,20242461,USD,2023-09-25 07:37:19,LCMECR,5,user_forex_order:813330328,FX FROM HKD TO USD @ 0.1276
20230925,20242461,HKD,2023-09-25 07:37:19,EXTCF,-39.18,user_forex_order:813330328,FX FROM HKD TO USD @ 0.1276
20230925,20241516,HKD,2023-09-25 07:39:02,LCDP,15000,atm.da$$$lb$$$174497,
20230925,20245856,HKD,2023-09-25 07:08:55,LCDP,20000,atm.da$$$lb$$$174476,
20230925,20236317,HKD,2023-09-25 07:09:43,CEXSB,-72097.43,user_forex_order:1234953768,
20230925,20236317,HKD,2023-09-25 07:09:43,CEXSB,72097.43,user_forex_order:1234953768,
20230925,20236317,HKD,2023-09-25 07:09:43,EXTCF,72097.43,user_forex_order:1234953768,FX FROM HKD TO USD @ 0.1276
20230925,20236317,HKD,2023-09-25 07:09:43,LCMEDR,-72097.43,user_forex_order:1234953768,FX FROM HKD TO USD @ 0.1276
20230925,20236317,USD,2023-09-25 07:09:43,LCMECR,9199.63,user_forex_order:1234953768,FX FROM HKD TO USD @ 0.1276
20230925,20244745,HKD,2023-09-25 07:41:03,LCDP,50000,atm.da$$$lb$$$174498,
20230925,20236317,HKD,2023-09-25 07:09:43,EXTCF,-72097.43,user_forex_order:1234953768,FX FROM HKD TO USD @ 0.1276
20230925,20245564,USD,2023-09-25 07:10:04,LCDP,4000,atm.da$$$lb$$$174480,
20230925,20245832,HKD,2023-09-25 07:43:03,LCDP,80000,atm.da$$$lb$$$174499,
20230925,20027906,USD,2023-09-25 07:10:07,CEXSB,-13993.95,user_forex_order:3377649630,
20230925,20243402,HKD,2023-09-25 07:44:04,LCDP,10000,atm.da$$$lb$$$174501,
20230925,20244339,USD,2023-09-25 07:44:13,LCDP,8978.7,atm.da$$$lb$$$174493,
20230925,20027906,USD,2023-09-25 07:10:07,CEXSB,13993.95,user_forex_order:3377649630,
20230925,20027906,USD,2023-09-25 07:10:07,EXTCF,13993.95,user_forex_order:3377649630,FX FROM USD TO HKD @ 7.81
20230925,20027906,USD,2023-09-25 07:10:07,LCMEDR,-13993.95,user_forex_order:3377649630,FX FROM USD TO HKD @ 7.81
20230925,20027906,HKD,2023-09-25 07:10:07,LCMECR,109292.75,user_forex_order:3377649630,FX FROM USD TO HKD @ 7.81
