Id,account_channel,aaid,order_id,direction,currency,counter_id,submit_amount,submit_qty,trader,XXX_NoUnkeyedLiteral,XXX_unrecognized,XXX_sizecache
985,lb,20015895,911626185862115328,Close,USD,ST/US/MSFT,4290,11,,,,0
986,lb,20012696,911653750194921472,Close,USD,ST/US/NVDA,5208.8,10,,,,0
987,lb,20077376,911775772409163776,Open,USD,ETF/US/SPY,450,1,,,,0
988,lb,20255269,911811589861367808,Open,USD,ST/US/MSFT,675.2,2,,,,0
989,lb,20124003,911826551190941696,Close,USD,ST/US/XPEV,2236,86,,,,0
990,lb,20128482,911856608076722176,Close,USD,ST/US/BABA,4999.5,50,,,,0
991,lb,20029831,911993557219655680,Close,USD,ST/US/OXY,1281.21,21,,,,0
992,lb,20027458,912000142532788224,Open,USD,ETF/US/GDX,10800,400,,,,0
993,lb,20096749,912364668646084608,Close,USD,ST/US/FUTU,1280,20,,,,0
994,lb,20069543,912366026354872320,Close,USD,ST/US/ZH,7200,4000,,,,0
995,lb,20096125,912568643840139264,Close,USD,ST/US/NVDA,2475,5,,,,0
996,lb,20188301,912657553555738624,Open,USD,ETF/US/NVDL,8500,100,,,,0
997,lb,20241141,912683921769254912,Close,USD,ST/US/VIGL,450,50,,,,0
998,lb,20160048,912713635573293056,Close,USD,ST/US/BEKE,1176,70,,,,0
999,lb,20023022,912716040541069312,Close,USD,ST/US/LI,3360,80,,,,0
1000,lb,20029520,912744928461742080,Close,USD,ST/US/HKD,2050,205,,,,0
1001,lb,20145306,912783503446269952,Close,USD,ST/US/BILI,2960,200,,,,0
1002,lb,20234834,913432740118945792,Close,USD,ST/US/BILI,42.57,3,,,,0
1003,lb,20244476,913603030707097600,Open,USD,ST/US/CAPT,0.1,1,,,,0
1004,lb,20244476,913603188836294656,Open,USD,ST/US/VS,0.01,1,,,,0
1005,lb,20244476,913603359343398912,Open,USD,ST/US/MTC,0.01,1,,,,0
1006,lb,20244476,913603566231379968,Open,USD,ST/US/CETUR,0.01,1,,,,0
1007,lb,20244476,913603729238810624,Open,USD,ST/US/PHGE,0.01,1,,,,0
1008,lb,20244476,913603908364951552,Open,USD,ST/US/STBX,0.01,1,,,,0
1009,lb,20244476,913604203778428928,Open,USD,ST/US/MICS,0.01,1,,,,0
1010,lb,20145306,913680653348790272,Close,USD,ST/US/BILI,2900,200,,,,0
1011,lb,20002781,913787605991055360,Close,USD,ST/US/KC,2650,500,,,,0
1012,lb,20158342,913801012932796416,Close,USD,ST/US/BABA,8000,80,,,,0
1013,lb,20234634,913809713395945472,Close,USD,ST/US/EVGO,1800,100,,,,0
1014,lb,20002781,913811935433089024,Open,USD,ST/US/RLX,750,500,,,,0
1015,lb,20048778,913839825184907264,Close,USD,ST/US/EH,455400,4600,,,,0
1016,lb,20020892,913972578211876864,Open,USD,ST/US/TSLA,2000,10,,,,0
1017,lb,20240035,914074628320681984,Open,USD,ST/US/RDY,63.5,1,,,,0
1018,lb,20254106,914087295722741760,Open,USD,ST/US/COIN,1181.8,10,,,,0
1019,lb,20240035,914088747002257408,Open,USD,ST/US/AMAM,67.1,10,,,,0
1020,lb,20126513,914116506093375488,Close,USD,ST/US/FUTU,1675,25,,,,0
1021,lb,20029294,914166365059833856,Close,USD,ST/US/RLX,6664,2800,,,,0
1022,lb,20003178,914174892809932800,Close,USD,ETF/US/YINN,31500,700,,,,0
1023,lb,20153046,914184144165294080,Close,USD,ST/US/GME,1350,50,,,,0
1024,lb,20153391,914191451653431296,Close,USD,ST/US/NVDA,29795,59,,,,0
1025,lb,20003022,914327447036776448,Open,USD,ETF/US/QQQM,2820,20,,,,0
1026,lb,20255269,914371242751012864,Open,USD,ST/US/AAPL,341.1,2,,,,0
1027,lb,20059619,914476943142137856,Close,USD,ST/US/SE,10200,250,,,,0
1028,lb,20145306,914482129172541440,Close,USD,ST/US/BILI,4047,300,,,,0
1029,lb,20145306,914482193793921024,Close,USD,ST/US/BILI,4197,300,,,,0
1030,lb,20027458,914510172502994944,Close,USD,ST/US/TSLA,5400,20,,,,0
1031,lb,20027458,914510311766470656,Open,USD,ST/US/TSLA,20000,100,,,,0
1032,lb,20024029,914574665417076736,Close,USD,ST/US/PDD,640,4,,,,0
1033,lb,20119894,914670894482305024,Open,USD,ST/US/PDD,1000,10,,,,0
1034,lb,20123052,914829373079662592,Open,USD,ST/US/COIN,864,8,,,,0
1035,lb,20010642,914862092874788864,Close,USD,ST/US/DDL,7050,3000,,,,0
1036,lb,20251268,914885394733314048,Close,USD,ST/US/XOM,3590.4,34,,,,0
1037,lb,20240035,914907134091964416,Open,USD,ST/US/OKTA,65.1,1,,,,0
1038,lb,20244776,915050821832781824,Close,USD,ST/US/CNXA,650,1000,,,,0
1039,lb,20121363,915054975707623424,Close,USD,ST/US/EAST,1082.09,449,,,,0
1040,lb,20019574,915058366374588416,Close,USD,ST/US/HKD,45.5,7,,,,0
1041,lb,20019574,915058642590478336,Close,USD,ST/US/AMD,286,2,,,,0
1042,lb,20157301,915193318911111168,Close,USD,ST/US/BABA,9000,100,,,,0
1043,lb,20157301,915193431457136640,Close,USD,ST/US/BABA,12540,132,,,,0
1044,lb,20036378,915215787755696128,Close,USD,ST/US/MSTR,1335.32,2,,,,0
1045,lb,20047299,915249764549914624,Open,USD,ST/US/BABA,9750,150,,,,0
1046,lb,20012695,915252814664826880,Open,USD,ST/US/DOYU,1300,2000,,,,0
1047,lb,20047299,915252923519332352,Open,USD,ST/US/PFE,2400,120,,,,0
1048,lb,20249793,915271127407132672,Close,USD,ST/US/BIOR,202.5,50,,,,0
1049,lb,20122108,915286493264736256,Close,USD,ST/US/LI,4040,101,,,,0
1050,lb,20024432,915297791142653952,Close,USD,ST/US/AMD,1160,8,,,,0
1051,lb,20032396,916192145269211136,Close,USD,ST/US/AMD,164,1,,,,0
1052,lb,20011274,916193016648204288,Open,USD,ST/US/COST,1723.89,3,,,,0
1053,lb,20003860,916197631309791232,Open,USD,ETF/US/VOO,4951.2,12,,,,0
1054,lb,20240010,916219981610516480,Close,USD,ST/US/WORX,430,86,,,,0
1055,lb,20244776,916284151508926464,Close,USD,ST/US/CNXA,6741,9000,,,,0
1056,lb,20020028,916316230502465536,Close,USD,ST/US/JD,3069,99,,,,0
1057,lb,20029520,916342129612193792,Close,USD,ST/US/YOSH,1725,115,,,,0
1058,lb,20007209,916352250199556096,Open,USD,ETF/US/VTI,1115,5,,,,0
1059,lb,20158342,916352399349006336,Close,USD,ST/US/PDD,2772,18,,,,0
1060,lb,20235979,916352941118865408,Open,USD,ST/US/NVDA,896,2,,,,0
1061,lb,20188301,916354326640082944,Close,USD,ETF/US/MSOS,8000,1000,,,,0
1062,lb,20188301,916354412455297024,Close,USD,ETF/US/MSOS,10800,1200,,,,0
1063,lb,20127811,916357119148965888,Close,USD,ST/US/ACB,380,400,,,,0
1064,lb,20041932,916390657160019968,Open,USD,ST/US/WNW,157.5,2500,,,,0
1065,lb,20041932,916390790400720896,Open,USD,ST/US/WNW,180,3000,,,,0
1066,lb,20033575,916437495452155904,Close,USD,ST/US/BANC,3776,200,,,,0
1067,lb,20127811,916487047492288512,Close,USD,ST/US/SNDL,380,200,,,,0
1068,lb,20143336,916496627861438464,Close,USD,ETF/US/YINN,4275,150,,,,0
1069,lb,20143336,916496791124475904,Close,USD,ETF/US/YINN,9028,296,,,,0
1070,lb,20244476,916517258493575168,Open,USD,ST/US/TPET,0.001,1,,,,0
1071,lb,20238753,916685421306609664,Close,USD,ETF/US/YANG,386.25,25,,,,0
1072,lb,20020892,916692566869704704,Open,USD,ST/US/BABA,3500,50,,,,0
1073,lb,20244776,916723989010071552,Close,USD,ST/US/CNXA,600,1000,,,,0
1074,lb,20119278,916724516406050816,Open,USD,ST/US/TTWO,420,3,,,,0
1075,lb,20240129,916732248920047616,Close,USD,ST/US/CART,500.4,18,,,,0
1076,lb,20122108,916741240983289856,Close,USD,ST/US/LI,600,15,,,,0
1077,lb,20122108,916741591941677056,Close,USD,ST/US/BILI,1530,102,,,,0
1078,lb,20122108,916741938877972480,Close,USD,ST/US/BZ,100,5,,,,0
1079,lb,20003200,916807766448963584,Open,USD,ST/US/COIN,4585,35,,,,0
1080,lb,20123308,916866833465098240,Open,USD,ST/US/GOOG,625,5,,,,0
1081,lb,20124943,916877846293676032,Open,USD,ST/US/HSBC,175,5,,,,0
1082,lb,20031486,916915303059980288,Close,USD,ST/US/LI,47.33,1,,,,0
1083,lb,20127811,916928021817344000,Close,USD,ETF/US/YINN,1608,60,,,,0
1084,lb,20020028,916955001283559424,Open,USD,ST/US/TSLA,6612.6,30,,,,0
1085,lb,20001268,916988187485028352,Close,USD,ST/US/BABA,4370,50,,,,0
1086,lb,20127833,916988368963928064,Open,USD,ST/US/JD,1104,46,,,,0
1087,lb,20052040,917008441527140352,Open,USD,ETF/US/TMF,780,15,,,,0
1088,lb,20234834,917021960314191872,Close,USD,ST/US/BABA,22962,267,,,,0
1089,lb,20244476,917039411521290240,Close,USD,ST/US/TGL,1800,10000,,,,0
1090,lb,20244476,917039698323603456,Close,USD,ST/US/AWIN,1900,10000,,,,0
1091,lb,20244476,917039832029626368,Close,USD,ST/US/MULN,2990,13000,,,,0
1092,lb,20245378,917048057403949056,Close,USD,ST/US/DTCK,5094,2830,,,,0
1093,lb,20124696,917067556588781568,Close,USD,ST/US/C,58.98,1,,,,0
1094,lb,20128436,917072750320173056,Open,USD,ST/US/BABA,6500,100,,,,0
1095,lb,20127811,917074699404853248,Close,USD,ST/US/MNSO,768,32,,,,0
1096,lb,20012632,917075838669848576,Close,USD,ST/US/TSLA,262,1,,,,0
1097,lb,20020028,917080491147034624,Open,USD,ST/US/XPEV,712,50,,,,0
1098,lb,20048777,917081827154493440,Open,USD,ETF/US/QQQ,3600,10,,,,0
1099,lb,20244776,917086830682341376,Close,USD,ST/US/UCAR,1190,1000,,,,0
1100,lb,20244776,917088178350211072,Close,USD,ST/US/UCAR,1190,1000,,,,0
1101,lb,20244541,917095463826898944,Close,USD,ST/US/BTI,319,10,,,,0
1102,lb,20015954,917118453146615808,Open,USD,ST/US/PLTR,800,50,,,,0
1103,lb,20153654,917163546536738816,Open,USD,ST/US/FFIE,500,5000,,,,0
1104,lb,20153654,917163915945869312,Open,USD,ST/US/FFIE,500,10000,,,,0
1105,lb,20236215,917228597201485824,Open,USD,ST/US/FCX,216,6,,,,0
1106,lb,20029831,917274473646948352,Open,USD,ST/US/PBR,280,20,,,,0
1107,lb,20029831,917275187375128576,Open,USD,ST/US/NVDA,450.98,1,,,,0
1108,lb,20244776,917412246227955712,Close,USD,ST/US/UCAR,2400,2000,,,,0
1109,lb,20020892,917419669022208000,Close,USD,ST/US/XPEV,3380,200,,,,0
1110,lb,20100024,917444505333051392,Open,USD,ST/US/MSFT,360,1,,,,0
1111,lb,20249394,917445301403561984,Close,USD,ST/US/ABVC,1179,393,,,,0
1112,lb,20249394,917445848345243648,Close,USD,ST/US/CNXA,7675.2,4264,,,,0
1113,lb,20253524,917456945722847232,Close,USD,ST/US/TSLA,5226.2,20,,,,0
1114,lb,20029071,917462805127786496,Close,USD,ST/US/GOOG,717.6,5,,,,0
1115,lb,20016750,917482690486382592,Open,USD,ST/US/AMD,100,1,,,,0
1116,lb,20244776,917502476599848960,Close,USD,ST/US/GDHG,500,100,,,,0
1117,lb,20244776,917514478562996224,Close,USD,ST/US/UCAR,1190,1000,,,,0
1118,lb,20189494,917667022865870848,Close,USD,ST/US/BOXL,75,50,,,,0
1119,lb,20012033,917766442282299392,Close,USD,ST/US/DIS,152.02,1,,,,0
1120,lb,20254700,917789659558490112,Close,USD,ST/US/PDD,3000,20,,,,0
1121,lb,20123484,917797892088049664,Close,USD,ETF/US/TMF,3000,30,,,,0
1122,lb,20027458,917824446033735680,Open,USD,ST/US/MRK,20320,200,,,,0
1123,lb,20108343,917843005044846592,Open,USD,ST/US/BILI,4000,400,,,,0
1124,lb,20014330,917958297334775808,Close,USD,ST/US/LI,47.5,1,,,,0
1125,lb,20014330,917958459876638720,Close,USD,ST/US/XPEV,70,1,,,,0
1126,lb,20024592,918498290302365696,Close,USD,ST/US/AMD,145,1,,,,0
1127,lb,20143889,918559912492195840,Close,USD,ST/US/TSLA,258.88,1,,,,0
1128,lb,20005281,918677598467448832,Open,USD,ST/US/BABA,2450,35,,,,0
1129,lb,20030232,918724397194719232,Close,USD,ST/US/GME,10000,100,,,,0
1130,lb,20244776,918805778851606528,Close,USD,ST/US/ALLR,320,400,,,,0
1131,lb,20100024,918861970365669376,Open,USD,ST/US/SE,350,10,,,,0
1132,lb,20065913,918873311713353728,Close,USD,ST/US/CLIN,3995,500,,,,0
1133,lb,20065913,918873406013890560,Close,USD,ST/US/CLIN,4495,500,,,,0
1134,lb,20065913,918873473806426112,Close,USD,ST/US/CLIN,4995,500,,,,0
1135,lb,20240035,918875015385362432,Open,USD,ETF/US/GLDM,116.01,3,,,,0
1136,lb,20065913,918876133112602624,Close,USD,ST/US/CLIN,4495,500,,,,0
1137,lb,20158342,918878614458904576,Open,USD,ST/US/BABA,2088,30,,,,0
1138,lb,20108988,918886642327150592,Close,USD,ST/US/NIO,100,10,,,,0
1139,lb,20254285,918886769833992192,Close,USD,ST/US/ZVSA,3000,2000,,,,0
1140,lb,20033371,918921636688879616,Close,USD,ST/US/AMD,160,1,,,,0
1141,lb,20033371,918921831640129536,Close,USD,ST/US/PLTR,20,1,,,,0
1142,lb,20145306,918945608881070080,Close,USD,ST/US/TOUR,200,200,,,,0
1143,lb,20020028,919026517667930112,Close,USD,ST/US/AMD,24036,150,,,,0
1144,lb,20245378,919061129719099392,Open,USD,ST/US/BCLI,0.001,1,,,,0
1145,lb,20245378,919065073627095040,Open,USD,ST/US/NSTG,0.001,1,,,,0
1146,lb,20245378,919066634658963456,Open,USD,ST/US/PAPL,0.001,1,,,,0
1147,lb,20236300,919226891029098496,Close,USD,ETF/US/YINN,16092,596,,,,0
1148,lb,20249793,919235880693194752,Close,USD,ST/US/PSTX,450,50,,,,0
1149,lb,20126828,919237049511751680,Open,USD,ST/US/PDD,280,2,,,,0
1150,lb,20158342,919238899719909376,Open,USD,ST/US/BABA,3141,45,,,,0
1151,lb,20065913,919242166541660160,Close,USD,ST/US/CLIN,3795,500,,,,0
1152,lb,20188301,919243938819399680,Close,USD,ETF/US/MSOS,4500,600,,,,0
1153,lb,20010637,919261684844126208,Open,USD,ST/US/BABA,5800,100,,,,0
1154,lb,20023022,919286921447256064,Close,USD,ST/US/TSLA,11960,40,,,,0
1155,lb,20235979,919403774588923904,Open,USD,ST/US/TTWO,459,3,,,,0
1156,lb,20253210,919459539139616768,Open,USD,ST/US/DEO,1355,10,,,,0
1157,lb,20018552,919524554530021376,Close,USD,ST/US/BILI,2700,200,,,,0
1158,lb,20244476,919526043721850880,Open,USD,ST/US/ACHV,0.001,1,,,,0
1159,lb,20244476,919526585667870720,Open,USD,ST/US/WBUY,0.001,1,,,,0
1160,lb,20051077,919563131297128448,Open,USD,ST/US/BILI,1281.6,120,,,,0
1161,lb,20029071,919576569721315328,Close,USD,ST/US/GOOGL,2140.8,16,,,,0
1162,lb,20027686,919592986801790976,Close,USD,ST/US/AMD,145,1,,,,0
1163,lb,20244476,919607568324812800,Close,USD,ST/US/LGMK,5252.8,3283,,,,0
1164,lb,20251268,919608838267789312,Close,USD,ETF/US/DUST,5089.5,377,,,,0
1165,lb,20052867,919609885732298752,Open,USD,ST/US/RLX,750,500,,,,0
1166,lb,20041279,919610364285607936,Close,USD,ETF/US/TLT,3300,30,,,,0
1167,lb,20020028,919610888972066816,Close,USD,ST/US/XPEV,831,50,,,,0
1168,lb,20145306,919635012285030400,Close,USD,ST/US/VIOT,500,500,,,,0
1169,lb,20253210,919672349601751040,Open,USD,ST/US/GOOGL,2560,20,,,,0
1170,lb,20022865,919677456527581184,Open,USD,ST/US/MTDR,2320,50,,,,0
1171,lb,20022865,919678377529630720,Open,USD,ST/US/BNTX,1328,20,,,,0
1172,lb,20250893,919685329638842368,Open,USD,ST/US/TSLA,14080,64,,,,0
1173,lb,20239143,919693771133071360,Open,USD,ST/US/O,4647.8,85,,,,0
1174,lb,20026830,919714250166034432,Open,USD,ST/US/MARA,6400,400,,,,0
1175,lb,20188301,919761888253227008,Close,USD,ETF/US/TMF,10000,100,,,,0
1176,lb,20119278,919790615150125056,Close,USD,ST/US/GOOG,280,2,,,,0
1177,lb,20244776,919876594305261568,Close,USD,ST/US/ZFOX,360,400,,,,0
1178,lb,20244776,919876671493287936,Close,USD,ST/US/ALLR,384,400,,,,0
1179,lb,20014113,919888054024843264,Close,USD,ST/US/AMD,145,1,,,,0
1180,lb,20123582,919911542286626816,Close,USD,ST/US/AVTX,540,5000,,,,0
1181,lb,20234606,919927720262414336,Close,USD,ST/US/JNJ,336,2,,,,0
1182,lb,20023742,919948755347091456,Close,USD,ST/US/AMD,150,1,,,,0
1183,lb,20028559,919952144965480448,Close,USD,ST/US/MSFT,3799.9,10,,,,0
1184,lb,20064380,919960232065937408,Open,USD,ST/US/SMMT,1488,800,,,,0
1185,lb,20127811,919961806959980544,Close,USD,ST/US/U,980,20,,,,0
1186,lb,20029831,919963157743722496,Open,USD,ST/US/AI,540,20,,,,0
1187,lb,20158868,919964080411160576,Close,USD,ETF/US/TMF,2875,25,,,,0
1188,lb,20158868,919964144516653056,Close,USD,ETF/US/TMF,4750,50,,,,0
1189,lb,20158868,919964195624247296,Close,USD,ETF/US/TMF,2125,25,,,,0
1190,lb,20018580,919964440030535680,Close,USD,ST/US/AMD,800,5,,,,0
1191,lb,20026830,919965478389460992,Close,USD,ETF/US/ARKK,2650,50,,,,0
1192,lb,20250242,919965739631685632,Open,USD,ST/US/CAAS,670,200,,,,0
1193,lb,20250242,919965827120422912,Open,USD,ST/US/CAAS,680,200,,,,0
1194,lb,20030606,919971480618590208,Close,USD,ST/US/NTLA,216,6,,,,0
1195,lb,20089595,919972136720982016,Close,USD,ST/US/BIDU,1200.3,10,,,,0
1196,lb,20089595,919973826538954752,Close,USD,ST/US/AAPL,798.88,4,,,,0
1197,lb,20089595,919973986996498432,Close,USD,ST/US/HPQ,1330.4,40,,,,0
1198,lb,20145306,919973988850130944,Open,USD,ST/US/VIOT,440.05,500,,,,0
1199,lb,20089595,919974252986425344,Close,USD,ST/US/GOOG,1366.38,9,,,,0
1200,lb,20089595,919974649981493248,Close,USD,ST/US/GM,2839.2,70,,,,0
1201,lb,20011791,919978552940998656,Open,USD,ST/US/EH,16000,1000,,,,0
1202,lb,20011791,919981180701814784,Close,USD,ST/US/EH,19200,1000,,,,0
1203,lb,20252742,919981471995977728,Close,USD,ST/US/JNJ,1312,8,,,,0
1204,lb,20252742,919981614849777664,Close,USD,ST/US/KO,1103.94,18,,,,0
1205,lb,20252742,919981715840229376,Close,USD,ST/US/PDD,1072.96,7,,,,0
1206,lb,20252742,919981779967193088,Close,USD,ST/US/EDU,852,10,,,,0
1207,lb,20252742,919981850510942208,Close,USD,ST/US/DIS,590.22,6,,,,0
1208,lb,20041315,919982256720896000,Close,USD,ST/US/AAPL,400,2,,,,0
1209,lb,20063513,919983076141346816,Open,USD,ST/US/NIO,3575,500,,,,0
1210,lb,20127811,919983774014812160,Close,USD,ST/US/U,900,10,,,,0
1211,lb,20127811,919983867195219968,Close,USD,ST/US/U,1850,10,,,,0
1212,lb,20098597,919985048588050432,Open,USD,ST/US/BABA,6300,90,,,,0
1213,lb,20122660,919997898446778368,Close,USD,ETF/US/TLT,3300,30,,,,0
1214,lb,20147673,920000202164056064,Close,USD,ST/US/NFLX,970,2,,,,0
1215,lb,20123731,920008766647611392,Close,USD,ST/US/XPEV,7324,400,,,,0
1216,lb,20250893,920012250859888640,Close,USD,ST/US/OXY,300,5,,,,0
1217,lb,20234634,920021248686350336,Close,USD,ETF/US/TSLL,64,4,,,,0
1218,lb,20027226,920023858176778240,Open,USD,ST/US/NVDA,467,1,,,,0
1219,lb,20020981,920024781443751936,Close,USD,ST/US/AMD,145,1,,,,0
1220,lb,20007209,920083667999961088,Close,USD,ETF/US/GLD,1900,10,,,,0
1221,lb,20044687,920100570512404480,Close,USD,ST/US/SOFI,900,75,,,,0
1222,lb,20237244,920120557520203776,Close,USD,ST/US/NIO,2493,300,,,,0
1223,lb,20030324,920126236443992064,Close,USD,ETF/US/TMF,2400,30,,,,0
1224,lb,20050892,920130961289699328,Open,USD,ST/US/BABA,43260,600,,,,0
1225,lb,20089595,920171264331919360,Open,USD,ST/US/PG,1398.9,10,,,,0
1226,lb,20040129,920194699980103680,Close,USD,ETF/US/CWEB,106.8,3,,,,0
1227,lb,20237285,920200874801147904,Open,USD,ST/US/TSLA,478,2,,,,0
1228,lb,20029831,920215182154850304,Close,USD,ST/US/AI,653.8,20,,,,0
1229,lb,20003327,920231077346467840,Close,USD,ST/US/AAPL,402,2,,,,0
1230,lb,20094212,920232612327763968,Open,USD,ST/US/TSLA,12300,50,,,,0
1231,lb,20244476,920240364051673088,Close,USD,ST/US/NIR,12000,40000,,,,0
1232,lb,20021718,920263252334796800,Close,USD,ST/US/AI,1089,33,,,,0
1233,lb,20127811,920272303391170560,Close,USD,ST/US/RKLB,140,20,,,,0
1234,lb,20244776,920278325832900608,Close,USD,ST/US/WISA,800,2000,,,,0
1235,lb,20244776,920278431181484032,Close,USD,ST/US/SVRE,1720,2000,,,,0
1236,lb,20061417,920294296589348864,Close,USD,ST/US/MCD,2691.9,9,,,,0
1237,lb,20015954,920304272468783104,Close,USD,ST/US/OUST,740,100,,,,0
1238,lb,20052040,920316944056758272,Open,USD,ETF/US/TMF,875,14,,,,0
1239,lb,20247985,920317886982434816,Close,USD,ETF/US/SQQQ,3249.4,211,,,,0
1240,lb,20247985,920318025872617472,Close,USD,ETF/US/SOXS,1635.3,237,,,,0
1241,lb,20145306,920325196727115776,Close,USD,ST/US/BILI,3720,300,,,,0
1242,lb,20051077,920325947658526720,Open,USD,ST/US/NIO,2115,300,,,,0
1243,lb,20138997,920326701270347776,Open,USD,ST/US/CLSK,463.5,50,,,,0
1244,lb,20063513,920327227000938496,Open,USD,ST/US/NIO,4230,600,,,,0
1245,lb,20138997,920327793831763968,Open,USD,ST/US/BITF,166,100,,,,0
1246,lb,20041315,920329731927617536,Close,USD,ST/US/TSM,106,1,,,,0
1247,lb,20041315,920329825401626624,Close,USD,ST/US/TSLA,900,3,,,,0
1248,lb,20159699,920330927493001216,Open,USD,ETF/US/YINN,1599,82,,,,0
1249,lb,20001268,920332210744254464,Close,USD,ST/US/NTES,5360,50,,,,0
1250,lb,20258237,920333240945258496,Close,USD,ST/US/GOTU,1040,200,,,,0
1251,lb,20252300,920335533337665536,Open,USD,ST/US/VIPS,17003.5,1097,,,,0
1252,lb,20089595,920337951660105728,Open,USD,ETF/US/MCHI,1209.3,30,,,,0
1253,lb,20252706,920340321399922688,Close,USD,ST/US/XPEV,4650,300,,,,0
1254,lb,20037867,920340813836627968,Close,USD,ST/US/AMD,160,1,,,,0
1255,lb,20152202,920351976972279808,Open,USD,ST/US/UPST,6600,150,,,,0
1256,lb,20129101,920352896150056960,Close,USD,ST/US/MVIS,295,100,,,,0
1257,lb,20129101,920353239277428736,Open,USD,ST/US/LI,306,9,,,,0
1258,lb,20129101,920353461768728576,Close,USD,ST/US/MVIS,512,160,,,,0
1259,lb,20003710,920353908143337472,Open,USD,ETF/US/TMF,60500,1000,,,,0
1260,lb,20022034,920358330776858624,Open,USD,ETF/US/IWM,570,3,,,,0
1261,lb,20001268,920394308728041472,Open,USD,ST/US/TSLA,4960,20,,,,0
1262,lb,20001268,920394564333121536,Close,USD,ST/US/BABA,4450,50,,,,0
1263,lb,20001268,920394608335564800,Close,USD,ST/US/BABA,4650,50,,,,0
1264,lb,20250989,920440309186736128,Close,USD,ST/US/XPEV,3200,200,,,,0
1265,lb,20250989,920446460288741376,Close,USD,ST/US/LI,7400,200,,,,0
1266,lb_sg,20252077,917787346630766592,Close,USD,ST/US/BABA,7800,100,,,,0
1267,lb_sg,20252077,917787480235880448,Close,USD,ST/US/PDD,7905,51,,,,0
1268,lb_sg,20252077,917787873552789504,Close,USD,ST/US/NVDA,2525,5,,,,0
1269,lb_sg,20252077,918813422505078784,Close,USD,ST/US/CVE,2397,141,,,,0
1270,lb_sg,20252077,919986218773950464,Close,USD,ST/US/AMD,435,3,,,,0
1271,lb_sg,20252077,919986332821270528,Close,USD,ST/US/METCB,540,40,,,,0
1272,lb,20089595,920483542159515648,Open,USD,ETF/US/YINN,3638,200,,,,0
1273,lb,20089595,920483635759853568,Open,USD,ETF/US/YINN,3678,200,,,,0
1274,lb,20160419,920485180135890944,Close,USD,ST/US/GOTU,2378.2,460,,,,0
1275,lb,20076723,920487111159898112,Close,USD,ST/US/BABA,702,9,,,,0
1276,lb,20076723,920487180688875520,Close,USD,ST/US/CVS,546,7,,,,0
1277,lb,20153808,920487351833505792,Open,USD,ST/US/XPEV,1450,100,,,,0
1278,lb,20072650,920487810451038208,Open,USD,ST/US/SE,345,10,,,,0
1279,lb,20009630,920491818410500096,Open,USD,ST/US/NVDA,1350,3,,,,0
1280,lb_sg,20239117,920498046721253376,Open,USD,ST/US/SE,2899.8,81,,,,0
1281,lb,20234819,920505237205344256,Open,HKD,ETF/HK/3039,750,300,,,,0
1282,lb,20254950,920506280681320448,Open,USD,ST/US/TSLA,6000,30,,,,0
1283,lb,20122303,920508543331917824,Close,USD,ST/US/GOTU,4.82,1,,,,0
1284,lb,20036193,920513826007724032,Close,USD,ST/US/AMD,1400,10,,,,0
1285,lb,20262771,920514455861911552,Open,USD,ST/US/NIO,1201.05,153,,,,0
1286,lb,20089652,920515085510828032,Open,USD,ST/US/BABA,1460,20,,,,0
1287,lb,20154717,920523766105300992,Open,USD,ST/US/NVDA,894,2,,,,0
1288,lb,20154717,920524196894126080,Open,USD,ST/US/NVDA,1221,3,,,,0
1289,lb,20089595,920531992192659456,Open,USD,ST/US/BTI,1403,50,,,,0
1290,lb,20089595,920532078649847808,Open,USD,ST/US/ORCL,1457.85,15,,,,0
1291,lb,20255642,920532080759332864,Open,USD,ST/US/EDU,435.96,6,,,,0
1292,lb,20089595,920532188217651200,Open,USD,ST/US/WMT,2187.45,15,,,,0
1293,lb,20089595,920532348372955136,Open,USD,ST/US/TCEHY,1164.6,30,,,,0
1294,lb,20252991,920532575670677504,Open,USD,ST/US/JNJ,307.56,2,,,,0
1295,lb,20190093,920533082136829952,Close,USD,ST/US/AA,1866,50,,,,0
1296,lb,20159905,920537600488812544,Close,HKD,ST/HK/570,121500,30000,,,,0
1297,pspl_sg,3255461,1121523,Close,HKD,ST/HK/666,3684,200,,,,0
1298,lb,20241419,920545633457582080,Close,HKD,ST/HK/666,3752,200,,,,0
1299,lb_papertrading,20258566,920554777505619968,Open,HKD,ST/HK/700,10000,200,,,,0
1300,lb,20153808,920555839666970624,Open,USD,ST/US/DDL,3340,2000,,,,0
1301,lb,20245573,920556690003386368,Open,USD,ST/US/XPEV,477.51,33,,,,0
1302,lb,20108265,920558081681842176,Close,USD,ST/US/NIO,638.4,80,,,,0
1303,lb,20125629,920565127714103296,Open,HKD,ST/HK/1797,15750,500,,,,0
1304,lb,20262771,920572993171009536,Open,USD,ST/US/OXY,58.37,1,,,,0
1305,lb,20118467,920575938759155712,Close,USD,ST/US/AAPL,600,3,,,,0
1306,lb_papertrading,20126687,920579554907709440,Open,HKD,ETF/HK/7226,36700,10000,,,,0
1307,lb_papertrading,20126687,920582855845928960,Close,HKD,ETF/HK/7552,20160,4000,,,,0
1308,lb,20018802,920586777948237824,Close,HKD,ST/HK/2638,21150,4500,,,,0
1309,lb,20018802,920586860001406976,Close,HKD,ST/HK/808,72500,50000,,,,0
